ID,votos
10000000135,1583.595238095238
10000000142,1995.1666666666667
10000000158,63160.166666666664
10000000161,32966.02380952381
10000000163,83243.42857142857
10000000164,10039.880952380952
10000000166,69191.92857142857
10000000169,81607.61904761905
10000000170,16650.190476190477
10000000171,72957.95238095238
10000000172,24511.45238095238
10000000173,68544.80952380953
10000000176,5836.285714285715
10000000177,32612.595238095237
10000000178,52425.97619047619
10000000179,13569.785714285714
10000000180,22834.190476190477
10000000327,1115.3809523809523
10000000347,3497.0238095238096
10000000348,2588.785714285714
10000000349,6500.738095238095
10000000358,2545.5476190476193
10000000363,3042
10000000365,1037.0232558139535
10000000366,1738.1190476190477
10000000367,1189.4651162790697
10000000368,50973.30952380953
10000000369,2141.285714285714
10000000370,1132.4285714285713
10000000371,1760.095238095238
10000000602,3061.1162790697676
10000000603,4304.047619047619
10000000607,23442
10000000608,9310.404761904761
10000000609,12652.404761904761
10000000610,6196.380952380952
10000000611,2695.095238095238
10000000613,109777.41860465116
10000000614,99503.90476190476
10000000615,55030.857142857145
10000000616,111117.28571428571
10000000617,13352.833333333334
10000000618,9899.02380952381
10000000619,1475.9285714285713
10000000620,19522.904761904763
10000000624,56387.78571428572
10000000721,1583.595238095238
10000000761,66826.80952380953
20000000009,782.5714285714286
20000000010,967.0238095238095
20000000019,15566.142857142857
20000000023,2200.2619047619046
20000000024,664.5
20000000043,74891.30952380953
20000000044,59081.23809523809
20000000045,14323.285714285714
20000000046,16134.785714285714
20000000047,3250.1190476190477
20000000050,10668.42857142857
20000000052,3519.9285714285716
20000000054,9731.119047619048
20000000059,1129.9285714285713
20000000060,9119.452380952382
20000000082,3844.8809523809523
20000000083,861.8571428571429
20000000085,1167.1627906976744
20000000086,1167.1627906976744
20000000119,858.6428571428571
20000000126,3697.5714285714284
20000000127,128304.30952380953
20000000128,11803.357142857143
20000000153,107674.88095238095
20000000156,71750.69047619047
20000000157,4309.857142857143
20000000158,1030.1333333333334
20000000159,1189.7619047619048
20000000160,10473.904761904761
20000000167,100088.09523809524
20000000169,9795.714285714286
20000000170,20557.285714285714
20000000172,6418.833333333333
20000000198,1468.1666666666667
20000000265,1345.904761904762
20000000266,111447.47619047618
20000000267,11094.404761904761
20000000269,134890.57142857142
20000000270,1202.857142857143
20000000271,2370.785714285714
20000000272,1202.857142857143
20000000273,44341.97619047619
20000000274,66898.83333333333
20000000277,19745.095238095237
20000000278,16315.833333333334
20000000280,5633.880952380952
20000000281,29893.595238095237
20000000282,21408.666666666668
20000000283,16977.666666666668
20000000284,19648.45238095238
20000000286,3435.809523809524
20000000287,84959.92857142857
20000000289,22670.52380952381
20000000364,4568.547619047619
20000000367,1645.0714285714287
20000000369,63190.71428571428
20000000373,16748.309523809523
20000000380,137220.16666666666
20000000381,1295.5681818181818
20000000382,106717.42857142857
20000000385,9119.309523809523
20000000391,2850.190476190476
20000000393,950.5714285714286
20000000444,3205.595238095238
20000000446,1587.5714285714287
20000000449,1128.452380952381
20000000468,857.7551020408164
20000000474,2917.6190476190477
20000000482,2490.139534883721
20000000484,933
20000000485,933
20000000503,30960.904761904763
20000000541,7623.0952380952385
30000000004,1519.6904761904761
30000000005,1048.7380952380952
30000000022,17938.45238095238
30000000029,40729.28571428572
30000000033,4937.738095238095
30000000084,33612.04761904762
30000000085,1901.8837209302326
30000000086,2342.809523809524
30000000087,25605.02380952381
30000000089,1735.1904761904761
30000000090,2844.809523809524
30000000091,2392.4761904761904
30000000092,2553.4285714285716
30000000108,2250
30000000116,36184.619047619046
30000000117,2838.3571428571427
30000000118,64506.71428571428
30000000119,86201.19047619047
30000000120,1755.6666666666667
30000000121,1405.095238095238
30000000122,16037.261904761905
30000000123,1081.4418604651162
30000000124,23876.761904761905
30000000142,9069.214285714286
30000000143,3674.095238095238
30000000144,827.8571428571429
30000000145,68611.80952380953
30000000146,7985
30000000147,3612.7380952380954
30000000148,61628.26190476191
30000000149,827.8571428571429
30000000150,1642.095238095238
30000000152,1323.047619047619
30000000153,3262.5
30000000154,42195.45238095238
30000000155,2381.9285714285716
30000000156,3282.214285714286
30000000157,40396.57142857143
30000000158,49414
30000000159,17896.02380952381
30000000160,2355.1428571428573
30000000161,826.9761904761905
30000000165,826.9761904761905
30000000338,91315.09523809524
30000000344,826.9761904761905
30000000345,2549.8333333333335
30000000346,1165.1190476190477
30000000347,1035.6904761904761
30000000348,1686.857142857143
30000000349,21983.071428571428
30000000350,3194.9285714285716
30000000351,1059.0238095238096
30000000352,1052.0714285714287
30000000353,16604.214285714286
30000000354,3712.0476190476193
30000000355,1699.904761904762
30000000356,7060.928571428572
30000000360,1035.6904761904761
30000000462,48126.5
30000000463,2894.095238095238
30000000464,9685.238095238095
30000000465,907.2857142857143
30000000466,60297.357142857145
30000000467,10043.357142857143
30000000468,54429.09523809524
30000000469,67187.73809523809
30000000470,15359.214285714286
30000000472,1316.8333333333333
30000000473,1316.8333333333333
30000000475,1316.8333333333333
30000000477,1316.8333333333333
30000000478,1533.5238095238096
30000000479,4167.357142857143
30000000480,1698.2619047619048
30000000551,2312.1666666666665
30000000567,1316.8333333333333
30000000568,1316.8333333333333
40000000001,1030.5777777777778
40000000003,995.1428571428571
40000000077,104752.38095238095
40000000078,118558.73809523809
40000000079,8198.857142857143
40000000080,1003.3333333333334
40000000081,102931.78571428571
40000000082,131231.33333333334
40000000083,47129.57142857143
40000000085,906.3555555555556
40000000086,127223.80952380953
40000000087,132329.92857142858
40000000088,909.75
40000000089,67081.83333333333
40000000090,1135.404761904762
40000000091,2117.2619047619046
40000000092,1241.357142857143
40000000093,4060.0238095238096
40000000094,2170.8333333333335
40000000095,7855.5
40000000096,4366.119047619048
40000000097,1290.404761904762
40000000098,1308.0238095238096
40000000185,2089.431818181818
40000000338,3635.3571428571427
40000000339,9056.52380952381
40000000340,26797.904761904763
40000000341,30087.714285714286
40000000342,5958.190476190476
40000000344,3607.0714285714284
40000000345,117620.54761904762
40000000346,1362.1190476190477
40000000347,38550.45238095238
40000000348,3831.3809523809523
40000000349,108259.33333333333
40000000350,1361
40000000351,16031.333333333334
40000000353,129239
40000000601,2796.6666666666665
40000000602,6853.833333333333
40000000616,931.7209302325581
40000000617,931.7209302325581
40000000640,931.7209302325581
40000000713,1540.6190476190477
40000000718,653.3809523809524
40000000719,3031.5
40000000720,1174.6046511627908
40000000722,1187.1190476190477
40000000723,1053.5
40000000744,719.3023255813954
40000000746,1150.6904761904761
40000000749,6513.523809523809
40000000750,1051.095238095238
