"ID","votos"
"10000000135",17090
"10000000142",17090
"10000000158",17090
"10000000161",17090
"10000000163",17090
"10000000164",17090
"10000000166",17090
"10000000168",17090
"10000000169",17090
"10000000170",17090
"10000000171",17090
"10000000172",17090
"10000000173",17090
"10000000176",17090
"10000000177",17090
"10000000178",17090
"10000000179",17090
"10000000180",17090
"10000000327",17090
"10000000347",17090
"10000000348",17090
"10000000349",17090
"10000000358",17090
"10000000363",17090
"10000000365",17090
"10000000366",17090
"10000000367",17090
"10000000368",17090
"10000000369",17090
"10000000370",17090
"10000000371",17090
"10000000602",17090
"10000000603",17090
"10000000605",17090
"10000000607",17090
"10000000608",17090
"10000000609",17090
"10000000610",17090
"10000000611",17090
"10000000612",17090
"10000000613",17090
"10000000614",17090
"10000000615",17090
"10000000616",17090
"10000000617",17090
"10000000618",17090
"10000000619",17090
"10000000620",17090
"10000000622",17090
"10000000623",17090
"10000000624",17090
"10000000625",17090
"10000000721",17090
"10000000761",17090
"20000000009",17090
"20000000010",17090
"20000000019",17090
"20000000023",17090
"20000000024",17090
"20000000043",17090
"20000000044",17090
"20000000045",17090
"20000000046",17090
"20000000047",17090
"20000000050",17090
"20000000052",17090
"20000000054",17090
"20000000059",17090
"20000000060",17090
"20000000082",17090
"20000000083",17090
"20000000084",17090
"20000000085",17090
"20000000086",17090
"20000000119",17090
"20000000126",17090
"20000000127",17090
"20000000128",17090
"20000000153",17090
"20000000156",17090
"20000000157",17090
"20000000158",17090
"20000000159",17090
"20000000160",17090
"20000000167",17090
"20000000169",17090
"20000000170",17090
"20000000172",17090
"20000000183",17090
"20000000198",17090
"20000000265",17090
"20000000266",17090
"20000000267",17090
"20000000269",17090
"20000000270",17090
"20000000271",17090
"20000000272",17090
"20000000273",17090
"20000000274",17090
"20000000275",17090
"20000000276",17090
"20000000277",17090
"20000000278",17090
"20000000279",17090
"20000000280",17090
"20000000281",17090
"20000000282",17090
"20000000283",17090
"20000000284",17090
"20000000286",17090
"20000000287",17090
"20000000289",17090
"20000000364",17090
"20000000367",17090
"20000000369",17090
"20000000373",17090
"20000000380",17090
"20000000381",17090
"20000000382",17090
"20000000385",17090
"20000000391",17090
"20000000393",17090
"20000000444",17090
"20000000446",17090
"20000000449",17090
"20000000468",17090
"20000000474",17090
"20000000482",17090
"20000000484",17090
"20000000485",17090
"20000000503",17090
"20000000541",17090
"30000000004",17090
"30000000005",17090
"30000000022",17090
"30000000029",17090
"30000000033",17090
"30000000046",17090
"30000000052",17090
"30000000053",17090
"30000000054",17090
"30000000064",17090
"30000000065",17090
"30000000066",17090
"30000000067",17090
"30000000068",17090
"30000000080",17090
"30000000084",17090
"30000000085",17090
"30000000086",17090
"30000000087",17090
"30000000089",17090
"30000000090",17090
"30000000091",17090
"30000000092",17090
"30000000108",17090
"30000000116",17090
"30000000117",17090
"30000000118",17090
"30000000119",17090
"30000000120",17090
"30000000121",17090
"30000000122",17090
"30000000123",17090
"30000000124",17090
"30000000142",17090
"30000000143",17090
"30000000144",17090
"30000000145",17090
"30000000146",17090
"30000000147",17090
"30000000148",17090
"30000000149",17090
"30000000150",17090
"30000000151",17090
"30000000152",17090
"30000000153",17090
"30000000154",17090
"30000000155",17090
"30000000156",17090
"30000000157",17090
"30000000158",17090
"30000000159",17090
"30000000160",17090
"30000000161",17090
"30000000163",17090
"30000000165",17090
"30000000338",17090
"30000000340",17090
"30000000342",17090
"30000000343",17090
"30000000344",17090
"30000000345",17090
"30000000346",17090
"30000000347",17090
"30000000348",17090
"30000000349",17090
"30000000350",17090
"30000000351",17090
"30000000352",17090
"30000000353",17090
"30000000354",17090
"30000000355",17090
"30000000356",17090
"30000000360",17090
"30000000462",17090
"30000000463",17090
"30000000464",17090
"30000000465",17090
"30000000466",17090
"30000000467",17090
"30000000468",17090
"30000000469",17090
"30000000470",17090
"30000000472",17090
"30000000473",17090
"30000000475",17090
"30000000477",17090
"30000000478",17090
"30000000479",17090
"30000000480",17090
"30000000551",17090
"30000000562",17090
"30000000567",17090
"30000000568",17090
"40000000001",17090
"40000000003",17090
"40000000077",17090
"40000000078",17090
"40000000079",17090
"40000000080",17090
"40000000081",17090
"40000000082",17090
"40000000083",17090
"40000000085",17090
"40000000086",17090
"40000000087",17090
"40000000088",17090
"40000000089",17090
"40000000090",17090
"40000000091",17090
"40000000092",17090
"40000000093",17090
"40000000094",17090
"40000000095",17090
"40000000096",17090
"40000000097",17090
"40000000098",17090
"40000000185",17090
"40000000338",17090
"40000000339",17090
"40000000340",17090
"40000000341",17090
"40000000342",17090
"40000000344",17090
"40000000345",17090
"40000000346",17090
"40000000347",17090
"40000000348",17090
"40000000349",17090
"40000000350",17090
"40000000351",17090
"40000000352",17090
"40000000353",17090
"40000000356",17090
"40000000357",17090
"40000000359",17090
"40000000360",17090
"40000000601",17090
"40000000602",17090
"40000000616",17090
"40000000617",17090
"40000000640",17090
"40000000713",17090
"40000000718",17090
"40000000719",17090
"40000000720",17090
"40000000722",17090
"40000000723",17090
"40000000744",17090
"40000000746",17090
"40000000749",17090
"40000000750",17090
"40000000752",17090
"40000000753",17090
"40000000862",17090
"40000000865",17090
"40000000874",17090
"40000000961",17090
"40000001042",17090
"40000001121",17090
"40000001202",17090
"50000000003",17090
"50000000005",17090
"50000000008",17090
"50000000010",17090
"50000000011",17090
"50000000012",17090
"50000000014",17090
"50000000016",17090
"50000000017",17090
"50000000019",17090
"50000000020",17090
"50000000024",17090
"50000000027",17090
"50000000035",17090
"50000000039",17090
"50000000042",17090
"50000000043",17090
"50000000051",17090
"50000000053",17090
"50000000061",17090
"50000000066",17090
"50000000068",17090
"50000000072",17090
"50000000073",17090
"50000000075",17090
"50000000078",17090
"50000000079",17090
"50000000080",17090
"50000000084",17090
"50000000120",17090
"50000000121",17090
"50000000122",17090
"50000000123",17090
"50000000124",17090
"50000000126",17090
"50000000127",17090
"50000000128",17090
"50000000129",17090
"50000000131",17090
"50000000132",17090
"50000000133",17090
"50000000134",17090
"50000000135",17090
"50000000136",17090
"50000000137",17090
"50000000138",17090
"50000000139",17090
"50000000140",17090
"50000000141",17090
"50000000142",17090
"50000000143",17090
"50000000144",17090
"50000000145",17090
"50000000146",17090
"50000000147",17090
"50000000148",17090
"50000000149",17090
"50000000150",17090
"50000000151",17090
"50000000152",17090
"50000000153",17090
"50000000154",17090
"50000000155",17090
"50000000156",17090
"50000000157",17090
"50000000159",17090
"50000000160",17090
"50000000161",17090
"50000000162",17090
"50000000163",17090
"50000000164",17090
"50000000166",17090
"50000000167",17090
"50000000168",17090
"50000000169",17090
"50000000170",17090
"50000000172",17090
"50000000173",17090
"50000000174",17090
"50000000178",17090
"50000000183",17090
"50000000190",17090
"50000000194",17090
"50000000198",17090
"50000000199",17090
"50000000202",17090
"50000000204",17090
"50000000208",17090
"50000000209",17090
"50000000213",17090
"50000000216",17090
"50000000229",17090
"50000000230",17090
"50000000231",17090
"50000000232",17090
"50000000233",17090
"50000000235",17090
"50000000236",17090
"50000000237",17090
"50000000260",17090
"50000000261",17090
"50000000268",17090
"50000000275",17090
"50000000433",17090
"50000000434",17090
"50000000436",17090
"50000000441",17090
"50000000448",17090
"50000000450",17090
"50000000452",17090
"50000000454",17090
"50000000456",17090
"50000000457",17090
"50000000465",17090
"50000000466",17090
"50000000467",17090
"50000000468",17090
"50000000469",17090
"50000000471",17090
"50000000485",17090
"50000000494",17090
"50000000495",17090
"50000000496",17090
"50000000497",17090
"50000000498",17090
"50000000499",17090
"50000000500",17090
"50000000501",17090
"50000000503",17090
"50000000538",17090
"50000000539",17090
"50000000544",17090
"50000000545",17090
"50000000547",17090
"50000000549",17090
"50000000551",17090
"50000000552",17090
"50000000626",17090
"50000000627",17090
"50000000628",17090
"50000000629",17090
"50000000630",17090
"50000000631",17090
"50000000632",17090
"50000000634",17090
"50000000635",17090
"50000000637",17090
"50000000639",17090
"50000000640",17090
"50000000641",17090
"50000000642",17090
"50000000643",17090
"50000000644",17090
"50000000646",17090
"50000000648",17090
"50000000649",17090
"50000000650",17090
"50000000651",17090
"50000000652",17090
"50000000653",17090
"50000000654",17090
"50000000655",17090
"50000000656",17090
"50000000657",17090
"50000000659",17090
"50000000660",17090
"50000000661",17090
"50000000665",17090
"50000000667",17090
"50000000668",17090
"50000000669",17090
"50000000670",17090
"50000000671",17090
"50000000672",17090
"50000000673",17090
"50000000674",17090
"50000000676",17090
"50000000677",17090
"50000000679",17090
"50000000680",17090
"50000000681",17090
"50000000682",17090
"50000000683",17090
"50000000684",17090
"50000000686",17090
"50000000688",17090
"50000000689",17090
"50000000690",17090
"50000000691",17090
"50000000692",17090
"50000000704",17090
"50000000843",17090
"50000000847",17090
"50000000848",17090
"50000000856",17090
"50000000864",17090
"50000000870",17090
"50000000873",17090
"50000000887",17090
"50000000894",17090
"50000000895",17090
"50000000896",17090
"50000000897",17090
"50000000902",17090
"50000000905",17090
"50000000906",17090
"50000000908",17090
"50000000909",17090
"50000000914",17090
"50000000916",17090
"50000000917",17090
"50000000920",17090
"50000001014",17090
"50000001020",17090
"50000001063",17090
"50000001067",17090
"50000001111",17090
"50000001115",17090
"50000001145",17090
"50000001148",17090
"60000000064",17090
"60000000065",17090
"60000000066",17090
"60000000067",17090
"60000000068",17090
"60000000069",17090
"60000000071",17090
"60000000073",17090
"60000000074",17090
"60000000079",17090
"60000000082",17090
"60000000083",17090
"60000000084",17090
"60000000087",17090
"60000000088",17090
"60000000089",17090
"60000000090",17090
"60000000096",17090
"60000000097",17090
"60000000243",17090
"60000000246",17090
"60000000247",17090
"60000000251",17090
"60000000252",17090
"60000000253",17090
"60000000254",17090
"60000000255",17090
"60000000256",17090
"60000000257",17090
"60000000259",17090
"60000000260",17090
"60000000261",17090
"60000000262",17090
"60000000263",17090
"60000000264",17090
"60000000265",17090
"60000000266",17090
"60000000267",17090
"60000000268",17090
"60000000269",17090
"60000000270",17090
"60000000271",17090
"60000000372",17090
"60000000375",17090
"60000000379",17090
"60000000380",17090
"60000000383",17090
"60000000385",17090
"60000000386",17090
"60000000390",17090
"60000000391",17090
"60000000395",17090
"60000000397",17090
"60000000402",17090
"60000000403",17090
"60000000414",17090
"60000000421",17090
"60000000423",17090
"60000000424",17090
"60000000425",17090
"60000000426",17090
"60000000427",17090
"60000000428",17090
"60000000429",17090
"60000000430",17090
"60000000431",17090
"60000000438",17090
"60000000571",17090
"60000000572",17090
"60000000573",17090
"60000000574",17090
"60000000575",17090
"60000000576",17090
"60000000579",17090
"60000000580",17090
"60000000582",17090
"60000000583",17090
"60000000584",17090
"60000000585",17090
"60000000586",17090
"60000000587",17090
"60000000588",17090
"60000000589",17090
"60000000590",17090
"60000000592",17090
"60000000594",17090
"60000000595",17090
"60000000597",17090
"60000000599",17090
"60000000601",17090
"60000000602",17090
"60000000634",17090
"60000000635",17090
"60000000637",17090
"60000000638",17090
"60000000639",17090
"60000000640",17090
"60000000641",17090
"60000000642",17090
"60000000643",17090
"60000000644",17090
"60000000646",17090
"60000000649",17090
"60000000650",17090
"60000000652",17090
"60000000654",17090
"60000000655",17090
"60000000658",17090
"60000000659",17090
"60000000663",17090
"60000000664",17090
"60000000665",17090
"60000000666",17090
"60000000667",17090
"60000000670",17090
"60000000671",17090
"60000000769",17090
"60000000770",17090
"60000000772",17090
"60000000773",17090
"60000000774",17090
"60000000775",17090
"60000000776",17090
"60000000777",17090
"60000000778",17090
"60000000779",17090
"60000000780",17090
"60000000781",17090
"60000000783",17090
"60000000784",17090
"60000000785",17090
"60000000786",17090
"60000000787",17090
"60000000788",17090
"60000000789",17090
"60000000790",17090
"60000000791",17090
"60000000792",17090
"60000000793",17090
"60000000795",17090
"60000000796",17090
"60000000797",17090
"60000000799",17090
"60000000800",17090
"60000000801",17090
"60000000802",17090
"60000000803",17090
"60000000804",17090
"60000000805",17090
"60000000806",17090
"60000000808",17090
"60000000809",17090
"60000000810",17090
"60000000896",17090
"60000000920",17090
"60000000942",17090
"60000000955",17090
"60000000957",17090
"60000000962",17090
"60000000992",17090
"60000000994",17090
"60000000995",17090
"60000000999",17090
"60000001000",17090
"60000001049",17090
"60000001051",17090
"70000000157",17090
"70000000164",17090
"70000000165",17090
"70000000168",17090
"70000000169",17090
"70000000170",17090
"70000000171",17090
"70000000172",17090
"70000000174",17090
"70000000175",17090
"70000000176",17090
"70000000177",17090
"70000000178",17090
"70000000179",17090
"70000000180",17090
"70000000439",17090
"70000000440",17090
"70000000441",17090
"70000000442",17090
"70000000443",17090
"70000000444",17090
"70000000445",17090
"70000000446",17090
"70000000447",17090
"70000000448",17090
"70000000449",17090
"70000000450",17090
"70000000451",17090
"70000000453",17090
"70000000454",17090
"70000000455",17090
"70000000456",17090
"70000000457",17090
"70000000458",17090
"70000000459",17090
"70000000460",17090
"70000000461",17090
"70000000582",17090
"70000000657",17090
"70000000658",17090
"70000000659",17090
"70000000660",17090
"70000000661",17090
"70000000662",17090
"70000000663",17090
"70000000665",17090
"70000000666",17090
"70000000667",17090
"70000000668",17090
"70000000669",17090
"70000000670",17090
"70000000671",17090
"70000000672",17090
"70000000673",17090
"70000000674",17090
"70000000675",17090
"70000000676",17090
"70000000813",17090
"70000000824",17090
"70000000825",17090
"70000000826",17090
"70000000827",17090
"70000000828",17090
"70000000829",17090
"70000000830",17090
"70000000831",17090
"70000000832",17090
"70000000834",17090
"70000000835",17090
"70000000838",17090
"70000000839",17090
"70000000840",17090
"70000000841",17090
"70000000842",17090
"70000000891",17090
"70000000892",17090
"70000000893",17090
"70000000894",17090
"70000000895",17090
"70000000896",17090
"70000000897",17090
"70000000898",17090
"70000000899",17090
"70000000900",17090
"70000000902",17090
"70000000904",17090
"70000000908",17090
"70000000909",17090
"70000000912",17090
"70000000913",17090
"70000000914",17090
"70000000915",17090
"70000001061",17090
"70000001062",17090
"70000001063",17090
"70000001065",17090
"70000001066",17090
"70000001068",17090
"70000001069",17090
"70000001070",17090
"70000001071",17090
"70000001072",17090
"70000001073",17090
"70000001074",17090
"70000001075",17090
"70000001076",17090
"70000001077",17090
"70000001078",17090
"70000001079",17090
"70000001080",17090
"70000001081",17090
"70000001082",17090
"70000001083",17090
"70000001085",17090
"70000001483",17090
"70000001484",17090
"80000000009",17090
"80000000010",17090
"80000000011",17090
"80000000164",17090
"80000000167",17090
"80000000168",17090
"80000000169",17090
"80000000170",17090
"80000000171",17090
"80000000172",17090
"80000000174",17090
"80000000175",17090
"80000000177",17090
"80000000178",17090
"80000000179",17090
"80000000181",17090
"80000000182",17090
"80000000183",17090
"80000000184",17090
"80000000185",17090
"80000000187",17090
"80000000188",17090
"80000000191",17090
"80000000193",17090
"80000000338",17090
"80000000339",17090
"80000000340",17090
"80000000342",17090
"80000000343",17090
"80000000344",17090
"80000000345",17090
"80000000346",17090
"80000000347",17090
"80000000348",17090
"80000000350",17090
"80000000351",17090
"80000000353",17090
"80000000354",17090
"80000000355",17090
"80000000357",17090
"80000000359",17090
"80000000362",17090
"80000000363",17090
"80000000384",17090
"80000000386",17090
"80000000387",17090
"80000000388",17090
"80000000389",17090
"80000000390",17090
"80000000391",17090
"80000000392",17090
"80000000393",17090
"80000000394",17090
"80000000398",17090
"80000000399",17090
"80000000400",17090
"80000000401",17090
"80000000402",17090
"80000000403",17090
"80000000404",17090
"80000000406",17090
"80000000431",17090
"80000000432",17090
"80000000433",17090
"80000000434",17090
"80000000435",17090
"80000000436",17090
"80000000437",17090
"80000000438",17090
"80000000439",17090
"80000000443",17090
"80000000444",17090
"80000000446",17090
"80000000448",17090
"80000000449",17090
"80000000450",17090
"80000000451",17090
"80000000452",17090
"80000000453",17090
"80000000454",17090
"80000000455",17090
"80000000456",17090
"80000000457",17090
"80000000458",17090
"80000000459",17090
"80000000460",17090
"80000000461",17090
"80000000462",17090
"80000000463",17090
"80000000464",17090
"80000000465",17090
"80000000466",17090
"80000000468",17090
"80000000469",17090
"80000000470",17090
"80000000471",17090
"80000000472",17090
"80000000473",17090
"80000000474",17090
"80000000477",17090
"80000000478",17090
"80000000479",17090
"80000000481",17090
"80000000482",17090
"80000000483",17090
"80000000488",17090
"80000000492",17090
"80000000493",17090
"80000000496",17090
"80000000497",17090
"80000000505",17090
"80000000507",17090
"80000000508",17090
"80000000509",17090
"80000000510",17090
"80000000512",17090
"80000000513",17090
"80000000514",17090
"80000000515",17090
"80000000516",17090
"80000000517",17090
"80000000518",17090
"80000000519",17090
"80000000520",17090
"80000000521",17090
"80000000710",17090
"80000000725",17090
"80000000728",17090
"80000000729",17090
"80000000750",17090
"80000000755",17090
"80000000792",17090
"80000000799",17090
"80000000803",17090
"80000000807",17090
"80000000849",17090
"90000000006",17090
"90000000007",17090
"90000000008",17090
"90000000009",17090
"90000000010",17090
"90000000011",17090
"90000000300",17090
"90000000301",17090
"90000000304",17090
"90000000306",17090
"90000000307",17090
"90000000308",17090
"90000000309",17090
"90000000310",17090
"90000000311",17090
"90000000312",17090
"90000000313",17090
"90000000314",17090
"90000000324",17090
"90000000328",17090
"90000000330",17090
"90000000333",17090
"90000000348",17090
"90000000362",17090
"90000000515",17090
"90000000524",17090
"90000000569",17090
"90000000603",17090
"90000000604",17090
"90000000611",17090
"90000000612",17090
"90000000613",17090
"90000000615",17090
"90000000616",17090
"90000000618",17090
"90000000619",17090
"90000000623",17090
"90000000625",17090
"90000000629",17090
"90000000630",17090
"90000000632",17090
"90000000633",17090
"90000000635",17090
"90000000711",17090
"90000000712",17090
"90000000713",17090
"90000000715",17090
"90000000716",17090
"90000000717",17090
"90000000718",17090
"90000000719",17090
"90000000720",17090
"90000000721",17090
"90000000722",17090
"90000000723",17090
"90000000725",17090
"90000000726",17090
"90000000728",17090
"90000000729",17090
"90000000731",17090
"90000000732",17090
"90000000733",17090
"90000000734",17090
"90000000735",17090
"90000000736",17090
"90000000738",17090
"90000000739",17090
"90000000740",17090
"90000000741",17090
"90000000742",17090
"90000000743",17090
"90000000744",17090
"90000000746",17090
"90000001170",17090
"90000001192",17090
"90000001226",17090
"90000001246",17090
"90000001254",17090
"100000000080",17090
"100000000081",17090
"100000000083",17090
"100000000084",17090
"100000000085",17090
"100000000088",17090
"100000000089",17090
"100000000091",17090
"100000000094",17090
"100000000095",17090
"100000000096",17090
"100000000097",17090
"100000000100",17090
"100000000103",17090
"100000000107",17090
"100000000112",17090
"100000000115",17090
"100000000117",17090
"100000000143",17090
"100000000204",17090
"100000000205",17090
"100000000206",17090
"100000000209",17090
"100000000210",17090
"100000000211",17090
"100000000212",17090
"100000000214",17090
"100000000216",17090
"100000000218",17090
"100000000220",17090
"100000000221",17090
"100000000222",17090
"100000000223",17090
"100000000226",17090
"100000000253",17090
"100000000255",17090
"100000000256",17090
"100000000257",17090
"100000000258",17090
"100000000259",17090
"100000000262",17090
"100000000264",17090
"100000000267",17090
"100000000270",17090
"100000000276",17090
"100000000277",17090
"100000000281",17090
"100000000282",17090
"100000000283",17090
"100000000284",17090
"100000000285",17090
"100000000287",17090
"100000000289",17090
"100000000487",17090
"100000000488",17090
"100000000489",17090
"100000000490",17090
"100000000491",17090
"100000000492",17090
"100000000493",17090
"100000000495",17090
"100000000496",17090
"100000000497",17090
"100000000498",17090
"100000000499",17090
"100000000500",17090
"100000000501",17090
"100000000505",17090
"100000000506",17090
"100000000507",17090
"100000000508",17090
"100000000510",17090
"100000000514",17090
"100000000518",17090
"100000000524",17090
"100000000530",17090
"100000000533",17090
"100000000539",17090
"100000000544",17090
"100000000548",17090
"100000000549",17090
"100000000562",17090
"100000000563",17090
"100000000565",17090
"100000000567",17090
"100000000569",17090
"100000000570",17090
"100000000571",17090
"100000000573",17090
"100000000574",17090
"100000000577",17090
"100000000579",17090
"100000000580",17090
"100000000581",17090
"100000000582",17090
"100000000583",17090
"100000000586",17090
"100000000589",17090
"100000000590",17090
"100000000591",17090
"100000000592",17090
"100000000595",17090
"100000000596",17090
"100000000600",17090
"100000000601",17090
"100000000602",17090
"100000000603",17090
"100000000604",17090
"100000000605",17090
"100000000606",17090
"100000000607",17090
"100000000609",17090
"100000000610",17090
"100000000612",17090
"100000000613",17090
"100000000614",17090
"100000000615",17090
"100000000616",17090
"100000000619",17090
"100000000621",17090
"100000000622",17090
"100000000623",17090
"100000000624",17090
"100000000626",17090
"100000000627",17090
"100000000628",17090
"100000000629",17090
"100000000781",17090
"100000000783",17090
"100000000785",17090
"100000000787",17090
"100000000791",17090
"100000000794",17090
"100000000795",17090
"100000000801",17090
"100000000802",17090
"100000000807",17090
"100000000809",17090
"100000000831",17090
"100000000832",17090
"100000000838",17090
"100000000970",17090
"100000001009",17090
"100000001088",17090
"100000001090",17090
"110000000008",17090
"110000000009",17090
"110000000010",17090
"110000000011",17090
"110000000012",17090
"110000000013",17090
"110000000015",17090
"110000000016",17090
"110000000017",17090
"110000000018",17090
"110000000020",17090
"110000000021",17090
"110000000022",17090
"110000000023",17090
"110000000024",17090
"110000000025",17090
"110000000032",17090
"110000000042",17090
"110000000044",17090
"110000000156",17090
"110000000157",17090
"110000000163",17090
"110000000164",17090
"110000000166",17090
"110000000169",17090
"110000000170",17090
"110000000171",17090
"110000000172",17090
"110000000174",17090
"110000000179",17090
"110000000250",17090
"110000000253",17090
"110000000254",17090
"110000000255",17090
"110000000256",17090
"110000000257",17090
"110000000259",17090
"110000000260",17090
"110000000261",17090
"110000000262",17090
"110000000263",17090
"110000000266",17090
"110000000267",17090
"110000000268",17090
"110000000296",17090
"110000000297",17090
"110000000298",17090
"110000000299",17090
"110000000300",17090
"110000000301",17090
"110000000302",17090
"110000000304",17090
"110000000305",17090
"110000000306",17090
"110000000307",17090
"110000000308",17090
"110000000309",17090
"110000000310",17090
"110000000313",17090
"110000000314",17090
"110000000315",17090
"110000000317",17090
"110000000321",17090
"110000000323",17090
"110000000399",17090
"110000000400",17090
"110000000401",17090
"110000000402",17090
"110000000404",17090
"110000000412",17090
"110000000434",17090
"110000000435",17090
"110000000438",17090
"110000000439",17090
"110000000487",17090
"110000000504",17090
"110000000521",17090
"110000000522",17090
"110000000523",17090
"110000000541",17090
"110000000544",17090
"120000000006",17090
"120000000007",17090
"120000000021",17090
"120000000024",17090
"120000000027",17090
"120000000034",17090
"120000000037",17090
"120000000040",17090
"120000000041",17090
"120000000043",17090
"120000000052",17090
"120000000063",17090
"120000000064",17090
"120000000069",17090
"120000000071",17090
"120000000072",17090
"120000000073",17090
"120000000080",17090
"120000000088",17090
"120000000097",17090
"120000000099",17090
"120000000103",17090
"120000000104",17090
"120000000106",17090
"120000000107",17090
"120000000108",17090
"120000000109",17090
"120000000110",17090
"120000000111",17090
"120000000112",17090
"120000000113",17090
"120000000115",17090
"120000000116",17090
"120000000117",17090
"120000000118",17090
"120000000119",17090
"120000000120",17090
"120000000121",17090
"120000000122",17090
"120000000123",17090
"120000000124",17090
"120000000125",17090
"120000000127",17090
"120000000130",17090
"120000000131",17090
"120000000133",17090
"120000000134",17090
"120000000135",17090
"120000000137",17090
"120000000138",17090
